#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
982400000.0	(-1.0017886227858233+0.02073727108823379j)	(11.36470241546+87.77315979004j)	(25.076447677620003-98.22611846926j)	(55.830812072760004+9.006616783144j)	(10.493964576720002+86.47840881346j)	(-0.05003607445145352+0.5174502097679394j)	(55.830812072760004+9.006616783144j)	(18.43403908644926-106.5076776316381j)	(0.12780615189800426-0.4220521504711205j)	
994800000.0	(-1.0014013778511823+0.021774282252360663j)	(31.4190849304+119.65520324699999j)	(8.483570671082-55.631023406960004j)	(50.192437744139994+8.04224395752j)	(29.27968406676+117.8042846678j)	(-0.04092326694300553+0.5435306730031713j)	(50.192437744139994+8.04224395752j)	(-26.190797716872115-93.792763627966j)	(-0.2192931275124527-0.38736094883356004j)	
1007200000.0	(-1.0011646084840555+0.022962250176174738j)	(109.42822418220001+195.72686462399997j)	(2.125332498548-29.98201942444j)	(46.19509429934+4.446973991396001j)	(99.66758422852001+193.2349792482j)	(-0.03567671340702657+0.5733128031177464j)	(46.19509429934+4.446973991396001j)	(-62.821725472825314-64.57525563778j)	(-0.5960992288450221-0.2183621014416484j)	
1019600000.0	(-1.0008368017132565+0.023925281162860454j)	(318.2605957032-331.3421997070001j)	(1.673596453666-16.030071640040003j)	(44.431561279280004-0.4513238310814j)	(371.36447753899995-349.7401611328j)	(-0.028056536585632095+0.597546384889065j)	(44.431561279280004-0.4513238310814j)	(-84.37428671575842-22.919694456596112j)	(-0.9144596777691553+0.16149482516186514j)	
1032000000.0	(-1.0002903693829903+0.025294627236957627j)	(12.460397148120002-120.3648529052j)	(3.115530586244-8.332485771178j)	(44.985165405260005-5.513080120086j)	(11.488085746780001-124.4357803346j)	(-0.015251147314709654+0.6320810263919932j)	(44.985165405260005-5.513080120086j)	(-85.62860435047529+24.558894246009068j)	(-0.9965736657833957+0.721000922330225j)	
1044400000.0	(-1.0000995180597958+0.026701842541146426j)	(6.643574905396-69.71585845948j)	(4.21092634201-1.9116239309320002j)	(47.69448623658001-9.641028594972j)	(6.098904800416001-71.13762817382j)	(-0.01139726444041631+0.6673606923277746j)	(47.69448623658001-9.641028594972j)	(-66.1192984572155+67.79163384006486j)	(-0.7426200869692215+1.249258757652421j)	
1056800000.0	(-0.9994115735240003+0.027925623096866622j)	(7.299745559693999-53.22328948976j)	(3.734313917162+7.9772840499880004j)	(52.15276489258-11.6367811203j)	(6.922091197966001-54.1683692932j)	(0.0049602797855784675+0.6984153199062774j)	(52.15276489258-11.6367811203j)	(-32.644577103771425+99.00123835581282j)	(-0.2907078798255634+1.5218415376923125j)	
1069200000.0	(-0.9983587484950747+0.02937401470879083j)	(6.602877712250001-42.09451446532j)	(2.458409166336+25.63386764526j)	(56.893225860600005-10.214553070080001j)	(6.24756155014-42.947610473640005j)	(0.030255316930655744+0.7353982144951706j)	(56.893225860600005-10.214553070080001j)	(7.294592221057501+114.21438595008459j)	(0.12968442545140407+1.5250340153584325j)	
1081600000.0	(-0.9972560695115439+0.03078496196380254j)	(4.146658802031999-27.642791366580003j)	(3.5829109191880004+50.33183822632j)	(59.31168823241999-5.384189605714j)	(3.7392405986760004-28.469152069079996j)	(0.05680001507931007+0.7715568914860069j)	(59.31168823241999-5.384189605714j)	(46.153423885389486+111.15544052538496j)	(0.41689503342246353+1.4116072839063583j)	
1094000000.0	(-0.9959075411968119+0.03252368292391472j)	(2.5077110290520004-9.964687919616003j)	(7.80659608841+74.75635986328j)	(57.510670471180006+0.4320776343346j)	(2.037235260008-10.710871887220001j)	(0.08922090802748947+0.8162131286611364j)	(57.510670471180006+0.4320776343346j)	(77.5045532291128+89.13412225489377j)	(0.6531984487116524+1.274711312227269j)	
1106400000.0	(-0.9943709006316909+0.0344717849490669j)	(2.6241877079019997+5.20018787384j)	(12.021651458740001+100.45874328600001j)	(52.34664916994+4.1857814788839995j)	(2.138172912598+4.556826782228j)	(0.12614923157872882+0.8664074651753668j)	(52.34664916994+4.1857814788839995j)	(95.8250429647765+51.35408191573537j)	(0.9008806145149674+1.0368646615193018j)	
1118800000.0	(-0.9924003257372116+0.03590904026777279j)	(2.954668045044+15.42111854554j)	(22.380723571800004+157.05940246600002j)	(46.487340545660004+4.740261936188j)	(2.452314710618+14.835680389400004j)	(0.17441845750235807+0.9042937754669753j)	(46.487340545660004+4.740261936188j)	(96.78191302215008+6.864745185487295j)	(1.0541350143394828+0.626821426607951j)	
1131200000.0	(-0.9903256960646973+0.037379114323195774j)	(2.7920313835140007+23.1628391266j)	(318.4220336914+521.4921142577999j)	(41.93888778684+2.801990938186j)	(2.1904675960540003+22.54284362794j)	(0.2253185434744121+0.9432516132748703j)	(41.93888778684+2.801990938186j)	(81.82740603438376-33.23363589574925j)	(0.9844103770674775+0.14944787756208802j)	
1143600000.0	(-0.9875738476061823+0.03892299900553472j)	(2.781651401522+33.14486312866j)	(35.40370864868-212.7711334226j)	(39.408222198480004-0.3376565277576j)	(1.8800076246260002+32.36145401002j)	(0.29330847880321237+0.9849024720581754j)	(39.408222198480004-0.3376565277576j)	(55.028512079638006-65.42620680534407j)	(0.6970062767024939-0.2647504309216185j)	
1156000000.0	(-0.9846483665383942+0.04039367854171157j)	(5.092639923096001+52.537062835680004j)	(3.05854845047-89.82851104736j)	(39.22200241090001-3.3736488819100003j)	(3.332744121552+51.2804107666j)	(0.3658955964546878+1.0251003807475934j)	(39.22200241090001-3.3736488819100003j)	(16.12967574510326-85.3351767200132j)	(0.22635486590804343-0.5101778526827041j)	
1168400000.0	(-0.9807897896879267+0.04155118697526106j)	(11.70965194702+97.70206756594001j)	(0.26908339262-57.03997192382j)	(41.30559082034-5.655819320682001j)	(6.68100223541+94.82373504638002j)	(0.46270739295255825+1.0585602778641183j)	(41.30559082034-5.655819320682001j)	(-27.162704391965047-87.85524340064575j)	(-0.3017126020318868-0.5109558714114093j)	
1180800000.0	(-0.9763431181882287+0.04215360017901903j)	(51.73191452028+286.21065673820004j)	(1.078587341308-41.57818832396j)	(45.10877151489999-6.238422012330001j)	(14.124709320060001+271.9705200196j)	(0.5754930704866316+1.0787292419670789j)	(45.10877151489999-6.238422012330001j)	(-68.06153390195159-74.24710859288759j)	(-0.7633061144137798-0.27100233164123205j)	
1193200000.0	(-0.9715601338127994+0.04220806844309172j)	(277.41283569320007-581.0558471678j)	(1.764126753806-30.16418418884j)	(49.381480407699996-4.273647975924j)	(176.48006896980002-792.3263305664j)	(0.6980167946015976+1.0853665207042267j)	(49.381480407699996-4.273647975924j)	(-100.46913542673178-46.390194556199305j)	(-1.037333864171997+0.1335116537167325j)	
1205600000.0	(-0.9665050583448545+0.04058120290714282j)	(45.735184478780006-203.3107238768j)	(0.520221555233-17.802280807500004j)	(52.23274307252+0.026087463460859994j)	(30.28800468442-216.52058105440003j)	(0.8299901922913704+1.0489381336743682j)	(52.23274307252+0.026087463460859994j)	(-118.10111318438658-9.742956080072085j)	(-1.099242192290178+0.5353269576066264j)	
1218000000.0	(-0.9619631421899101+0.038242043215605835j)	(17.61282844544-121.40270233160003j)	(-0.8871742129326-2.9230829715740003j)	(52.140267944339996+4.98813352585j)	(10.234843444800001-125.467489624j)	(0.9499997990056345+0.9931033118052746j)	(52.140267944339996+4.98813352585j)	(-115.59723820820123+29.914250809464768j)	(-1.0501561884685535+0.8699925622123562j)	
1230400000.0	(-0.9574804929411745+0.03477818563815317j)	(4.489290809632-69.20635833738j)	(-0.253906753659+11.08458862304j)	(49.59223937988+8.150340652464j)	(0.44810493588440004-70.2876739502j)	(1.0699566941835483+0.9073502601163004j)	(49.59223937988+8.150340652464j)	(-91.97812443852044+66.65876223101417j)	(-0.91731756588539+1.2244251920872018j)	
1242800000.0	(-0.9536745254543497+0.03060007775112101j)	(1.818922495842-36.31078338622j)	(0.8845159649848+20.668704223640002j)	(46.27906799316+8.638806152344001j)	(-0.41389064788820007-36.4723587036j)	(1.1730445786725907+0.8015148493093007j)	(46.27906799316+8.638806152344001j)	(-54.104215326395014+91.95362793086845j)	(-0.6152423839055486+1.5976019908079448j)	
1255200000.0	(-0.9508620818001485+0.02583697909249532j)	(2.4389693737040004-19.07086906432j)	(0.4016691982746+28.32119636534j)	(43.77457733154+6.895886898042j)	(1.0448605537420002-19.034251785259997j)	(1.2504005171430135+0.678754043659292j)	(43.77457733154+6.895886898042j)	(-7.450790595191583+101.8370456791525j)	(-0.07041957685424129+1.8191764947548115j)	
1267600000.0	(-0.9489958899547482+0.020509120826051733j)	(2.2359369277980004-9.73203239441j)	(-1.6543389081960003+40.52563858034j)	(42.94792480468+3.9949229240400004j)	(1.157386422158-9.624449920656j)	(1.3027906135651464+0.539854977032132j)	(42.94792480468+3.9949229240400004j)	(41.8060011893918+91.83252205621902j)	(0.5517056520219147+1.6917528936568782j)	
1280000000.0	(-0.9486402854366603+0.01513077821869909j)	(0.8025267839432-2.32501525879j)	(-3.706749343872+66.66475524904j)	(43.83801727296+0.856773006916j)	(-0.21015836298480003-2.121192598342j)	(1.3147408056389647+0.3984480708332298j)	(43.83801727296+0.856773006916j)	(83.33527949983893+62.353998511162224j)	(0.978572261285254+1.2818210414930875j)	
1292400000.0	(-0.9490781962000169+0.010024543645498627j)	(0.052909605205059995+7.634208488462001j)	(1.081545305252+128.57757263179997j)	(46.41939010622-1.52783615589j)	(-1.012181711196+8.014359474182j)	(1.3049476366487307+0.2638727824344446j)	(46.41939010622-1.52783615589j)	(109.25314830770529+16.975777036158217j)	(1.1445857292384465+0.7893441472724898j)	
1304800000.0	(-0.9504941345923803+0.005370819174604381j)	(1.284224653244+21.11000137328j)	(21.1215072632+341.70195312500005j)	(50.136168670640004-2.2950228691119996j)	(0.1168250218036+21.72187690734j)	(1.2686708554025448+0.14117179621471723j)	(50.136168670640004-2.2950228691119996j)	(114.20507176012879-35.07109580725459j)	(1.1290360648111304+0.3211107705556575j)	
1317200000.0	(-0.9523398609674951+0.0016823091207700726j)	(2.6970397949220004+37.661432647699996j)	(-361.0870422362-1015.7032714820002j)	(53.93223419192-0.8764070153235999j)	(1.30626721382+38.51553878784j)	(1.2205521941065292+0.04413616903991472j)	(53.93223419192-0.8764070153235999j)	(98.92773074354442-83.26814373525676j)	(0.9638588240567637-0.11226251434784394j)	
1329600000.0	(-0.9545588694141733-0.0018341840008702336j)	(1.4311584711080003+59.56117095948j)	(-24.07052993772-212.74317932120005j)	(56.317538452140006+2.400127220152j)	(-0.4607859134676+60.79120178222001j)	(1.1623944937004194-0.0480114704627357j)	(56.317538452140006+2.400127220152j)	(65.31719628616078-119.58780075559946j)	(0.6117872052501757-0.4486538509241307j)	
1342000000.0	(-0.9569885190565247-0.0044611621564587065j)	(-0.9778545737266001+93.08878326413998j)	(-2.4180057048780004-112.74046173100001j)	(56.39852981568001+5.97084608078j)	(-3.9701368808760003+95.26563568114j)	(1.0986545749906482-0.11648478354170638j)	(56.39852981568001+5.97084608078j)	(17.39120758499739-136.1928710483749j)	(0.137138171323571-0.5740123012436086j)	
1354400000.0	(-0.9595943248748959-0.006152546722201435j)	(1.738829660416+150.1873168946j)	(-0.748808658123-68.82429962158j)	(54.5956489563+8.218204307556j)	(-3.9169322013840002+155.298123169j)	(1.0304673605309957-0.1602205776501657j)	(54.5956489563+8.218204307556j)	(-34.242796123482634-129.53197104996568j)	(-0.31961348453823635-0.5034947523855727j)	
1366800000.0	(-0.9622000955314552-0.00790319048710122j)	(21.774617767320002+316.51831054700006j)	(-2.1199467182180003-40.08852462768j)	(52.33029327393999+8.219450187684j)	(0.23542968221004001+340.909539795j)	(0.962375346968433-0.205262124367166j)	(52.33029327393999+8.219450187684j)	(-81.26536634898716-99.75834174817324j)	(-0.744656268317098-0.284250917517958j)	
1379200000.0	(-0.9643478365725706-0.008873018223084835j)	(-78.12656097412-791.1676269532j)	(-1.198143005372-20.904336547859998j)	(50.84753112792+6.261750411985999j)	(-149.42365112299998-640.2532836914002j)	(0.9064422419468258-0.22994592977653758j)	(50.84753112792+6.261750411985999j)	(-114.16859155258237-50.379947415787974j)	(-1.1210156163569023+0.1391037272917932j)	
1391600000.0	(-0.9665184940307852-0.00946560130490139j)	(-11.79661540986-143.0529541014j)	(-0.06580450981856001-9.941121673586j)	(50.54004592896+3.2222097396859994j)	(-15.210629653920002-136.941824341j)	(0.8501107384738267-0.2447609193717265j)	(50.54004592896+3.2222097396859994j)	(-126.3192988487104+8.28029080520919j)	(-1.2980912071748352+0.7613907611293147j)	
1404000000.0	(-0.9681057693711009-0.01037378126128952j)	(0.1055875122547-75.04573822024j)	(0.011564665287746002-1.709771108628j)	(51.64866790772-0.23829864263540002j)	(-1.121277689934-73.2446472168j)	(0.8088657353411711-0.26781083998401334j)	(51.64866790772-0.23829864263540002j)	(-108.70114647951488+71.45856132867456j)	(-1.0639865584606634+1.4426769908040122j)	
1416400000.0	(-0.9701150574031265-0.010922158849495487j)	(1.802577209472-52.4250717163j)	(-1.680792403222+8.224744606016001j)	(53.72564086914-3.218270969392j)	(1.056699442864-51.43657455444j)	(0.7568967683404696-0.28139213855966283j)	(53.72564086914-3.218270969392j)	(-63.883448023736534+119.25318604066844j)	(-0.5321627056537251+1.8358991605863606j)	
1428800000.0	(-0.9717967546157398-0.011063920314817842j)	(-0.3362086176872-37.944213867180004j)	(-2.865044736864+23.62560310364j)	(56.15489959718-5.012269592286j)	(-0.8905886888504-37.17870635988j)	(0.7135694573570914-0.28455817773446085j)	(56.15489959718-5.012269592286j)	(-4.1255754468283+141.17659705199375j)	(0.003948648131101127+1.9087074125481207j)	
1441200000.0	(-0.9733516513497285-0.011199604628800978j)	(-2.315454530716-22.82803573608j)	(-0.9713549494742001+43.5209526062j)	(58.09242858888001-5.300609207152j)	(-2.725023269654-22.14021682742j)	(0.6735730517891656-0.28759394349229583j)	(58.09242858888001-5.300609207152j)	(56.51357243683941+135.9646142643329j)	(0.43800118830341894+1.8374534789086754j)	
1453600000.0	(-0.9747426377989479-0.011415701817510792j)	(-1.237178492546-7.425146579742j)	(1.381622219084+65.60195770262001j)	(58.549263000500005-4.47720823288j)	(-1.539487195016-6.813847446442001j)	(0.6378179964312899-0.2927299081266383j)	(58.549263000500005-4.47720823288j)	(108.4246643533498+103.76856155939255j)	(0.8687367688742497+1.654253044404866j)	
1466000000.0	(-0.9758811248578184-0.011303146602518811j)	(0.6652465224266+5.227310752868j)	(-2.9696154594420006+96.23892517088001j)	(57.241763305659994-3.389301204684j)	(0.39378446340559997+5.770615291596001j)	(0.6086759817439352-0.2895099693926107j)	(57.241763305659994-3.389301204684j)	(139.2711869409843+50.318097136109564j)	(1.2488789924636285+1.2474962586462706j)	
1478400000.0	(-0.9771129990267237-0.011367447791825129j)	(0.6983361721038+15.909845733640001j)	(-29.441313171380003+166.8750396728j)	(54.72042541504-2.803649568556j)	(0.40805686116219997+16.44102287294j)	(0.5771265790999855-0.2907941256425269j)	(54.72042541504-2.803649568556j)	(141.91106407739565-10.800288119292949j)	(1.3840117960535767+0.6458793627757581j)	
1490800000.0	(-0.9783884087405325-0.011099046167381539j)	(-0.9629298806192002+28.26636199954j)	(-495.32476196299996+539.8865966796001j)	(51.86105728150001-3.0659361839300003j)	(-1.3176467657080002+28.873377227779997j)	(0.544600991590719-0.2835625489105458j)	(51.86105728150001-3.0659361839300003j)	(116.76561489729066-66.86488728228589j)	(1.168622181908188+0.04511987082528511j)	
1503200000.0	(-0.9792453400931099-0.010945162167224815j)	(-3.069031667708+45.7344932556j)	(-42.51301269532001-278.47786254880003j)	(49.59858551026-3.862168216704j)	(-3.558573150636+46.58297729494j)	(0.5227623953318513-0.2793892279807318j)	(49.59858551026-3.862168216704j)	(73.98856017148546-106.4928526112685j)	(0.7326596944394094-0.35909711286269325j)	
1515600000.0	(-0.9800173555896609-0.010827914716087605j)	(-4.512654590606+75.21244812012002j)	(-6.53796491623-124.07934417720001j)	(48.24415588376-4.7078636169440005j)	(-5.326512432097999+76.70204772948j)	(0.5030974870330545-0.27618102990061877j)	(48.24415588376-4.7078636169440005j)	(20.034444735248805-125.9140696631004j)	(0.1923182727629985-0.5384951445939653j)	
1528000000.0	(-0.9807974552242172-0.010609953312120054j)	(-7.005851554872+138.8371124268j)	(-4.161864185333999-76.26683044436001j)	(47.80759429932-5.03478822708j)	(-9.059308052062+142.586239624j)	(0.48326910516331084-0.2704088329860789j)	(47.80759429932-5.03478822708j)	(-35.82787330348074-122.30083777744726j)	(-0.3599906000588743-0.4892475442371129j)	
1540400000.0	(-0.9813022628636798-0.010649004973584928j)	(-44.25611724854001+413.802606201j)	(-3.786511039734-51.233937072740005j)	(47.90998382565999-4.540540885926j)	(-64.39173431398001+440.44832153320004j)	(0.4703967504768281-0.27126578114225436j)	(47.90998382565999-4.540540885926j)	(-84.29223819436567-97.74349620398817j)	(-0.8384412150090655-0.23019804759274687j)	
1552800000.0	(-0.9821530064989891-0.010282707639381798j)	(-114.6245513916-558.9192382812j)	(-3.7842936992619998-33.67147216796j)	(47.98699951172-3.2434561252560004j)	(-114.2978546144-509.53376464840005j)	(0.4488344631834831-0.26171068218832233j)	(47.98699951172-3.2434561252560004j)	(-117.73137268059745-56.77764214561413j)	(-1.169287944831715+0.17827420696943075j)	
1565200000.0	(-0.9831244570832519-0.010263036097741247j)	(-17.15672035218-162.932373047j)	(-3.1315639019-18.782904815680002j)	(47.53263549804-1.5531903982180002j)	(-18.0602203369-158.4387878416j)	(0.4241281783918119-0.26095419571049233j)	(47.53263549804-1.5531903982180002j)	(-129.48399831796553-4.960701515519869j)	(-1.320640609778299+0.6912824809497845j)	
1577600000.0	(-0.9837276126840839-0.009998217686242986j)	(-7.795573616028-84.05273742676j)	(-1.8943916797620002-6.441320323945999j)	(46.50842437742-0.185263687372j)	(-8.133856010438-82.57299652098j)	(0.4088661911053424-0.2540665433463567j)	(46.50842437742-0.185263687372j)	(-117.53611477624031+46.30757692433032j)	(-1.266768347170905+1.2496919190562146j)	
1590000000.0	(-0.9842988353251748-0.009919576278799667j)	(-3.0234806060800006-50.05513305664001j)	(-1.1792885780340001+2.9258714199040003j)	(45.21527938842+0.27944834828360005j)	(-3.207566118242-49.338130188j)	(0.39437571030298724-0.25192317053339425j)	(45.21527938842+0.27944834828360005j)	(-86.58777902835764+87.63408875711133j)	(-0.9676773236747386+1.7766472607274555j)	
1602400000.0	(-0.9847534596799857-0.009405983856868501j)	(-0.5648269772532001-32.03534011842j)	(-1.6570810794839996+11.579179954540002j)	(44.2557533264-0.1330656588078j)	(-0.7117386221888-31.603506851200002j)	(0.38295997790297837-0.23877086894702643j)	(44.2557533264-0.1330656588078j)	(-40.041333640861055+113.56870616637809j)	(-0.4112796235852329+2.1135583076395443j)	
1614800000.0	(-0.9855168814597192-0.009343518042013088j)	(-0.6071655392648001-20.64771003722j)	(-3.173204755784001+22.64556312562j)	(44.05296936034-1.0961264610319998j)	(-0.7271307349205999-20.3220149994j)	(0.3636038015936742-0.2370028908719385j)	(44.05296936034-1.0961264610319998j)	(13.991612165879811+118.88664587031927j)	(0.22626502841661178+2.128414427674989j)	
1627200000.0	(-0.9855623389385382-0.009074337780499311j)	(-1.8421442270280002-10.58374023438j)	(-3.7065421104419998+39.34610595702j)	(44.74944686888-2.059849071504j)	(-1.952529406546-10.284175491340001j)	(0.3625141584553015-0.23016475281925092j)	(44.74944686888-2.059849071504j)	(65.4924709229467+102.60224807466493j)	(0.7354194316706076+1.891345918047531j)	
1639600000.0	(-0.9862416535266406-0.008851862066605768j)	(-2.071347713468+0.5324507474898j)	(-1.9534794330580003+63.51037902832001j)	(46.24442291258-2.3696609973919998j)	(-2.1610293865220003+0.8273877739906j)	(0.3453412849492337-0.22436847800432363j)	(46.24442291258-2.3696609973919998j)	(106.43972105697588+68.0715868457988j)	(1.0968919922911538+1.5447733522131033j)	
1652000000.0	(-0.986697645080705-0.008682671222454136j)	(-0.8219495296478002+12.15706329348j)	(-3.135994005204+100.02805480958j)	(48.00074234008-1.4918457984940003j)	(-0.9058134078979999+12.460129356380001j)	(0.3338241936441646-0.21997914374356975j)	(48.00074234008-1.4918457984940003j)	(130.23875997351809+21.452844365442655j)	(1.3468776173774155+1.1081627349491474j)	
1664400000.0	(-0.987051771606541-0.008612482723282654j)	(-0.06795279830694+24.363448333739996j)	(-29.491574478140002+183.73798828140002j)	(49.20867156982+0.6825901508330001j)	(-0.17238270640380002+24.69701385496j)	(0.3248696620260787-0.21812318969687797j)	(49.20867156982+0.6825901508330001j)	(131.78130809202057-30.703150570269894j)	(1.40278054043468+0.546732745816628j)	
1676800000.0	(-0.9875275772489713-0.008627796662754785j)	(-2.021391534806+38.5423698425j)	(-527.0172607424+444.78633422839994j)	(49.156473541260006+3.4978664398199997j)	(-2.171438884734+38.95107574464001j)	(0.31281919231061883-0.21840641533238236j)	(49.156473541260006+3.4978664398199997j)	(112.65238156749493-77.04536756741874j)	(1.1877812446438238+0.010101692969609376j)	
1689200000.0	(-0.988080218025454-0.008414418934705183j)	(-5.530595111844001+58.2175048828j)	(-65.29065399170001-281.368487549j)	(47.83389587400001+5.915515232086j)	(-5.7560823440540005+58.791847991939996j)	(0.2988801837098862-0.21288670646933475j)	(47.83389587400001+5.915515232086j)	(74.92492296943965-111.84463975351916j)	(0.7518565956760823-0.35851642586659965j)	
1701600000.0	(-0.988227306934917-0.008215160635800127j)	(-8.009422683718+88.78887023924j)	(-9.267729759216001-121.6370208742j)	(46.05410995486+7.076209259034001j)	(-8.396529769897999+89.79062957762j)	(0.2952013679906109-0.2078148494424045j)	(46.05410995486+7.076209259034001j)	(23.54321425954846-129.10794144297282j)	(0.21969853494288255-0.5182911404604095j)	
1714000000.0	(-0.9886096259466511-0.007695868836634661j)	(-14.106782341000002+151.5985687258j)	(-5.843295288084-66.81196594238j)	(44.80997467042+6.836987876894j)	(-15.2256559372+154.04165954580003j)	(0.2856372851204875-0.1946041414380917j)	(44.80997467042+6.836987876894j)	(-32.764376114227986-124.32458324468598j)	(-0.35370508835081943-0.48616051299341506j)	
1726400000.0	(-0.9887772930926841-0.007665685383761833j)	(-197.35004272460003+470.74249267560003j)	(-4.424448585512001-40.15799407958j)	(44.80433502198+5.553862953186001j)	(-224.45776367200003+484.80459594719997j)	(0.28140389290065276-0.19380823797391925j)	(44.80433502198+5.553862953186001j)	(-84.32660392720761-98.61866717935425j)	(-0.9187344016042672-0.22161332720213356j)	
1738800000.0	(-0.9890466063985729-0.007693390242941999j)	(-60.23830337526-259.4994567872j)	(-2.6283701419820003-24.842276000979997j)	(46.66770553588+3.9979033946979996j)	(-58.6275352478-251.7907440184j)	(0.27459067697415057-0.19445599923998502j)	(46.66770553588+3.9979033946979996j)	(-125.4879970078571-50.231313760300495j)	(-1.3406118533063907+0.3503798577715765j)	
1751200000.0	(-0.9893734163062746-0.007666185889685225j)	(-9.295575141906-113.41247406000001j)	(-2.331756305696-14.34466342924j)	(50.1074317932+2.822855949402j)	(-9.413093185426002-111.88497314439999j)	(0.2663372314634444-0.19370475248709026j)	(50.1074317932+2.822855949402j)	(-145.23847509568967+13.075985571221997j)	(-1.4278146517201995+1.044172166607825j)	
1763600000.0	(-0.9897480917662708-0.0071090847568995984j)	(-4.673316287994-73.62380523682j)	(-2.798146820068-3.0289770126340003j)	(54.52723922728+2.824824094774j)	(-4.79691953659-72.89507598876001j)	(0.25697669951959634-0.17956097480925828j)	(54.52723922728+2.824824094774j)	(-136.50833137885465+80.75752175332414j)	(-1.214343526432478+1.6348751365255219j)	
1776000000.0	(-0.9900445760167099-0.007257129461299894j)	(-4.531848335266-49.545569610600005j)	(-2.537736701966+10.7309556961j)	(58.561138916020006+4.539355659488001j)	(-4.601087474822001-49.04677963258j)	(0.24946243331278412-0.1832455707947993j)	(58.561138916020006+4.539355659488001j)	(-101.17589054317884+136.72462607700803j)	(-0.8635683002293522+2.048910970208219j)	
1788400000.0	(-0.9903035566283839-0.007017677880754971j)	(-2.9596658706660004-28.774990844719998j)	(-1.5179633617400001+24.849399185200003j)	(60.50829696656+7.425125885010001j)	(-3.007253360748-28.412928771980003j)	(0.24296744170434395-0.17715335939831905j)	(60.50829696656+7.425125885010001j)	(-46.66843505618625+170.07640767145807j)	(-0.41130346649447547+2.345546379738354j)	
1800800000.0	(-0.9902689679739638-0.006921815111786486j)	(-0.5305485606192001-11.830852890040001j)	(-2.0542227745079997+38.19942092898j)	(59.61745147704001+9.496723747254j)	(-0.5811434984207999-11.5538816452j)	(0.24385753598819757-0.17473954423410368j)	(59.61745147704001+9.496723747254j)	(22.38873869777662+172.86358395569366j)	(0.22612617331673818+2.4427959785404885j)	
1813200000.0	(-0.9902229403893043-0.0067421238606656725j)	(-0.09279996603726001+0.3847414016724j)	(-5.7291242599480015+52.71580123902001j)	(56.58671798708+9.455607795714j)	(-0.154291510582+0.6144107103348j)	(0.2450506349005446-0.17021126020166052j)	(56.58671798708+9.455607795714j)	(88.16067802435654+140.9787776557353j)	(0.8948752512316249+2.189347937359271j)	
1825600000.0	(-0.9907195234580265-0.006513763643469887j)	(-1.5387221813220002+10.36307678224j)	(-11.12864990234+77.49043273924j)	(53.054149627680005+6.706181621550001j)	(-1.6021035909660002+10.57528362276j)	(0.23255571273639822-0.16436418654890278j)	(53.054149627680005+6.706181621550001j)	(134.0990264450301+77.57195783434923j)	(1.3412959393482695+1.5850093180033857j)	
1838000000.0	(-0.9907688627739226-0.006446292278315308j)	(-3.060011339186+20.85713272094j)	(-15.880458641060002+136.57932128899998j)	(50.323087310780004+2.1179572105399997j)	(-3.1263789176940002+21.09733161928j)	(0.23132185613073994-0.16265363009523764j)	(50.323087310780004+2.1179572105399997j)	(146.33081772783308+0.9247184554535351j)	(1.425739167231061+0.878656675962428j)	
1850400000.0	(-0.9906905461598517-0.006493121103842659j)	(-2.7502004146580004+34.80237045288j)	(-34.20038986206001+446.83292236319994j)	(49.160627746580005-3.3160406112680003j)	(-2.8211205482480004+35.12745895386j)	(0.23329030593582248-0.16384808680089816j)	(49.160627746580005-3.3160406112680003j)	(123.71744402940254-72.44563334880415j)	(1.2048091134163195+0.2369090161061719j)	
1862800000.0	(-0.9913673185711513-0.006160623779570998j)	(-0.5058666110038+57.26053085326001j)	(-62.74692230224-405.329156494j)	(49.977066040020006-8.509476470948j)	(-0.5918214678764001+57.75542068480001j)	(0.21627200574557034-0.15535233332139672j)	(49.977066040020006-8.509476470948j)	(71.66123076895488-128.56608890411067j)	(0.7476701559409866-0.25226787432329995j)	
1875200000.0	(-0.9912285257874992-0.0060854980200777935j)	(0.04067544713618+103.1600631714j)	(-23.84412078858-148.63233642600002j)	(52.904518127440014-12.289242553720001j)	(-0.2191276580096+104.23915710460001j)	(0.21978377010769415-0.15347931728773342j)	(52.904518127440014-12.289242553720001j)	(1.293048995765309-157.7855663074617j)	(0.1252486210211389-0.5018884695869208j)	
1887600000.0	(-0.9913289200383494-0.005982620244507949j)	(-26.640072631840003+224.92272949219998j)	(-15.671080207820001-95.28043823244002j)	(57.60396118164-13.15453834534j)	(-28.527587890620005+228.39162597659998j)	(0.2172676742011566-0.1508695219500778j)	(57.60396118164-13.15453834534j)	(-71.96134404789208-158.7156012916066j)	(-0.5112919387214889-0.4721852103513261j)	
1900000000.0	(-0.9915972856308156-0.005823846061540467j)	(-680.7511718748001+476.1283935548j)	(-9.14820022583-67.09979248046j)	(61.8972541809-9.787492942808j)	(-715.959460449+449.91996459940003j)	(0.2105248029599957-0.1468260522503064j)	(61.8972541809-9.787492942808j)	(-134.35984659674563-132.0125528861318j)	(-1.0536819971226574-0.20143885673562564j)	
