#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
982400000.0	(-1.0022688671235385+0.0222751597402204j)	(11.408610916120002+87.88644866943999j)	(25.076447677620003-98.22611846926j)	(55.830812072760004+9.006616783144j)	(10.493964576720002+86.47840881346j)	(-0.06283786293628672+0.555548898472559j)	(55.830812072760004+9.006616783144j)	(18.43403908644926-106.5076776316381j)	(0.12780615189800426-0.4220521504711205j)	
994800000.0	(-1.002289143936393+0.023634578211268648j)	(31.543064498920003+119.8956497194j)	(8.483570671082-55.631023406960004j)	(50.192437744139994+8.04224395752j)	(29.27968406676+117.8042846678j)	(-0.06412069689644138+0.5894320750385911j)	(50.192437744139994+8.04224395752j)	(-26.190797716872115-93.792763627966j)	(-0.2192931275124527-0.38736094883356004j)	
1007200000.0	(-1.002030490406897+0.024415016268773987j)	(110.0027648926+196.22667846680002j)	(2.125332498548-29.98201942444j)	(46.19509429934+4.446973991396001j)	(99.66758422852001+193.2349792482j)	(-0.058138186160777136+0.6090473519361472j)	(46.19509429934+4.446973991396001j)	(-62.821725472825314-64.57525563778j)	(-0.5960992288450221-0.2183621014416484j)	
1019600000.0	(-1.0019188114004134+0.02581324306485862j)	(313.7377746582-331.83153686540004j)	(1.673596453666-16.030071640040003j)	(44.431561279280004-0.4513238310814j)	(371.36447753899995-349.7401611328j)	(-0.05622804266258141+0.6439875172603887j)	(44.431561279280004-0.4513238310814j)	(-84.37428671575842-22.919694456596112j)	(-0.9144596777691553+0.16149482516186514j)	
1032000000.0	(-1.0008824481757148+0.0272205065625396j)	(12.43565559388-120.04493865940002j)	(3.115530586244-8.332485771178j)	(44.985165405260005-5.513080120086j)	(11.488085746780001-124.4357803346j)	(-0.0312994639172772+0.6797867321511769j)	(44.985165405260005-5.513080120086j)	(-85.62860435047529+24.558894246009068j)	(-0.9965736657833957+0.721000922330225j)	
1044400000.0	(-1.0005497415617128+0.028687897044729852j)	(6.657554626462001-69.60319061279999j)	(4.21092634201-1.9116239309320002j)	(47.69448623658001-9.641028594972j)	(6.098904800416001-71.13762817382j)	(-0.02401661356470095+0.716655945270311j)	(47.69448623658001-9.641028594972j)	(-66.1192984572155+67.79163384006486j)	(-0.7426200869692215+1.249258757652421j)	
1056800000.0	(-1.0001816341683811+0.02985182846429283j)	(7.296541118623999-53.14899978638j)	(3.734313917162+7.9772840499880004j)	(52.15276489258-11.6367811203j)	(6.922091197966001-54.1683692932j)	(-0.015674073387606527+0.745994012731209j)	(52.15276489258-11.6367811203j)	(-32.644577103771425+99.00123835581282j)	(-0.2907078798255634+1.5218415376923125j)	
1069200000.0	(-0.9992027852597972+0.031261088367795856j)	(6.5962693214399994-42.03074874876j)	(2.458409166336+25.63386764526j)	(56.893225860600005-10.214553070080001j)	(6.24756155014-42.947610473640005j)	(0.0077109907270358265+0.7819594309684612j)	(56.893225860600005-10.214553070080001j)	(7.294592221057501+114.21438595008459j)	(0.12968442545140407+1.5250340153584325j)	
1081600000.0	(-0.9976978126702899+0.03267170746561549j)	(4.153360462188-27.58600845336j)	(3.5829109191880004+50.33183822632j)	(59.31168823241999-5.384189605714j)	(3.7392405986760004-28.469152069079996j)	(0.044235401456203347+0.8184574308519951j)	(59.31168823241999-5.384189605714j)	(46.153423885389486+111.15544052538496j)	(0.41689503342246353+1.4116072839063583j)	
1094000000.0	(-0.9960925528284508+0.03464844596144448j)	(2.526057386398-9.910783767698002j)	(7.80659608841+74.75635986328j)	(57.510670471180006+0.4320776343346j)	(2.037235260008-10.710871887220001j)	(0.08278721625443516+0.8693438307767933j)	(57.510670471180006+0.4320776343346j)	(77.5045532291128+89.13412225489377j)	(0.6531984487116524+1.274711312227269j)	
1106400000.0	(-0.9943625143055983+0.03645223934463486j)	(2.6446494102480003+5.240818405152j)	(12.021651458740001+100.45874328600001j)	(52.34664916994+4.1857814788839995j)	(2.138172912598+4.556826782228j)	(0.124590303193791+0.916159198579786j)	(52.34664916994+4.1857814788839995j)	(95.8250429647765+51.35408191573537j)	(0.9008806145149674+1.0368646615193018j)	
1118800000.0	(-0.993155348438166+0.037674970203187434j)	(2.9576792240140004+15.4613079071j)	(22.380723571800004+157.05940246600002j)	(46.487340545660004+4.740261936188j)	(2.452314710618+14.835680389400004j)	(0.15378435978840346+0.9480155838393424j)	(46.487340545660004+4.740261936188j)	(96.78191302215008+6.864745185487295j)	(1.0541350143394828+0.626821426607951j)	
1131200000.0	(-0.9914632266119205+0.039565921156108776j)	(2.7929866313939997+23.21812362672j)	(318.4220336914+521.4921142577999j)	(41.93888778684+2.801990938186j)	(2.1904675960540003+22.54284362794j)	(0.19452101096063248+0.9972528913662573j)	(41.93888778684+2.801990938186j)	(81.82740603438376-33.23363589574925j)	(0.9844103770674775+0.14944787756208802j)	
1143600000.0	(-0.9883712095328628+0.041424109747459706j)	(2.798627185824+33.220380401620005j)	(35.40370864868-212.7711334226j)	(39.408222198480004-0.3376565277576j)	(1.8800076246260002+32.36145401002j)	(0.27060147569695064+1.047296854136865j)	(39.408222198480004-0.3376565277576j)	(55.028512079638006-65.42620680534407j)	(0.6970062767024939-0.2647504309216185j)	
1156000000.0	(-0.9853456039165714+0.04228581164120713j)	(5.115601444244+52.63708343504j)	(3.05854845047-89.82851104736j)	(39.22200241090001-3.3736488819100003j)	(3.332744121552+51.2804107666j)	(0.3462247434314225+1.0723226082888515j)	(39.22200241090001-3.3736488819100003j)	(16.12967574510326-85.3351767200132j)	(0.22635486590804343-0.5101778526827041j)	
1168400000.0	(-0.981197491459607+0.043580728474743924j)	(11.82232990266+97.9478591919j)	(0.26908339262-57.03997192382j)	(41.30559082034-5.655819320682001j)	(6.68100223541+94.82373504638002j)	(0.4501122707204492+1.109759452991636j)	(41.30559082034-5.655819320682001j)	(-27.162704391965047-87.85524340064575j)	(-0.3017126020318868-0.5109558714114093j)	
1180800000.0	(-0.9766406465972393+0.044310010590744756j)	(52.91342773438001+287.75706176759996j)	(1.078587341308-41.57818832396j)	(45.10877151489999-6.238422012330001j)	(14.124709320060001+271.9705200196j)	(0.5654753179438304+1.1335174912654065j)	(45.10877151489999-6.238422012330001j)	(-68.06153390195159-74.24710859288759j)	(-0.7633061144137798-0.27100233164123205j)	
1193200000.0	(-0.9716785410482948+0.044244168218587676j)	(274.082989502-574.4406860352j)	(1.764126753806-30.16418418884j)	(49.381480407699996-4.273647975924j)	(176.48006896980002-792.3263305664j)	(0.6926806683730617+1.13753608625784j)	(49.381480407699996-4.273647975924j)	(-100.46913542673178-46.390194556199305j)	(-1.037333864171997+0.1335116537167325j)	
1205600000.0	(-0.9667713754440802+0.042654304391518065j)	(45.68298797605999-202.5356292726j)	(0.520221555233-17.802280807500004j)	(52.23274307252+0.026087463460859994j)	(30.28800468442-216.52058105440003j)	(0.820847153041632+1.102175835465979j)	(52.23274307252+0.026087463460859994j)	(-118.10111318438658-9.742956080072085j)	(-1.099242192290178+0.5353269576066264j)	
1218000000.0	(-0.9625745163341746+0.03966957664851556j)	(17.56399803162-121.16738586440002j)	(-0.8871742129326-2.9230829715740003j)	(52.140267944339996+4.98813352585j)	(10.234843444800001-125.467489624j)	(0.9326699178224271+1.0295035609616392j)	(52.140267944339996+4.98813352585j)	(-115.59723820820123+29.914250809464768j)	(-1.0501561884685535+0.8699925622123562j)	
1230400000.0	(-0.9585532964481387+0.036673857464751165j)	(4.462718296052-69.04143371581999j)	(-0.253906753659+11.08458862304j)	(49.59223937988+8.150340652464j)	(0.44810493588440004-70.2876739502j)	(1.040198910902558+0.9557263431256099j)	(49.59223937988+8.150340652464j)	(-91.97812443852044+66.65876223101417j)	(-0.91731756588539+1.2244251920872018j)	
1242800000.0	(-0.9545430008417363+0.032950887177985826j)	(1.8293428421-36.2084159851j)	(0.8845159649848+20.668704223640002j)	(46.27906799316+8.638806152344001j)	(-0.41389064788820007-36.4723587036j)	(1.1483179156005212+0.8622897793780353j)	(46.27906799316+8.638806152344001j)	(-54.104215326395014+91.95362793086845j)	(-0.6152423839055486+1.5976019908079448j)	
1255200000.0	(-0.9515975849372688+0.02808846280346891j)	(2.448118019104-19.010569763179998j)	(0.4016691982746+28.32119636534j)	(43.77457733154+6.895886898042j)	(1.0448605537420002-19.034251785259997j)	(1.2294596573552343+0.7373224803789079j)	(43.77457733154+6.895886898042j)	(-7.450790595191583+101.8370456791525j)	(-0.07041957685424129+1.8191764947548115j)	
1267600000.0	(-0.9495648396332219+0.022894801453110143j)	(2.24651646614-9.683435630798j)	(-1.6543389081960003+40.52563858034j)	(42.94792480468+3.9949229240400004j)	(1.157386422158-9.624449920656j)	(1.2864249422666703+0.6022844136407055j)	(42.94792480468+3.9949229240400004j)	(41.8060011893918+91.83252205621902j)	(0.5517056520219147+1.6917528936568782j)	
1280000000.0	(-0.9488319199372728+0.017825458333815488j)	(0.8229323148728-2.275394725798j)	(-3.706749343872+66.66475524904j)	(43.83801727296+0.856773006916j)	(-0.21015836298480003-2.121192598342j)	(1.3084958185376394+0.469305456785379j)	(43.83801727296+0.856773006916j)	(83.33527949983893+62.353998511162224j)	(0.978572261285254+1.2818210414930875j)	
1292400000.0	(-0.949210652735128+0.012555911300910964j)	(0.07861334830524+7.684883499146j)	(1.081545305252+128.57757263179997j)	(46.41939010622-1.52783615589j)	(-1.012181711196+8.014359474182j)	(1.3006896882982006+0.33045525813128124j)	(46.41939010622-1.52783615589j)	(109.25314830770529+16.975777036158217j)	(1.1445857292384465+0.7893441472724898j)	
1304800000.0	(-0.9509937059913585+0.007616183004102843j)	(1.3064893484120002+21.168407821659997j)	(21.1215072632+341.70195312500005j)	(50.136168670640004-2.2950228691119996j)	(0.1168250218036+21.72187690734j)	(1.2551505385182213+0.2000870659938071j)	(50.136168670640004-2.2950228691119996j)	(114.20507176012879-35.07109580725459j)	(1.1290360648111304+0.3211107705556575j)	
1317200000.0	(-0.953113645773503+0.00383674880612818j)	(2.7161567687980006+37.73932495118j)	(-361.0870422362-1015.7032714820002j)	(53.93223419192-0.8764070153235999j)	(1.30626721382+38.51553878784j)	(1.2001000661777006+0.10057884917636352j)	(53.93223419192-0.8764070153235999j)	(98.92773074354442-83.26814373525676j)	(0.9638588240567637-0.11226251434784394j)	
1329600000.0	(-0.9552468354848738+0.0007788047276242639j)	(1.469675445558+59.692316436759995j)	(-24.07052993772-212.74317932120005j)	(56.317538452140006+2.400127220152j)	(-0.4607859134676+60.79120178222001j)	(1.1444296032813648+0.02037160876253469j)	(56.317538452140006+2.400127220152j)	(65.31719628616078-119.58780075559946j)	(0.6117872052501757-0.4486538509241307j)	
1342000000.0	(-0.9576935155780597-0.0017642752279822872j)	(-0.9098464488986+93.32041473388j)	(-2.4180057048780004-112.74046173100001j)	(56.39852981568001+5.97084608078j)	(-3.9701368808760003+95.26563568114j)	(1.0804770961432903-0.046033773753207705j)	(56.39852981568001+5.97084608078j)	(17.39120758499739-136.1928710483749j)	(0.137138171323571-0.5740123012436086j)	
1354400000.0	(-0.9601746475830322-0.0036719319628644646j)	(1.915806269646+150.62777709960002j)	(-0.748808658123-68.82429962158j)	(54.5956489563+8.218204307556j)	(-3.9169322013840002+155.298123169j)	(1.0156833276699127-0.09556603461289685j)	(54.5956489563+8.218204307556j)	(-34.242796123482634-129.53197104996568j)	(-0.31961348453823635-0.5034947523855727j)	
1366800000.0	(-0.9627990641864301-0.004895848735255219j)	(22.98980751038+318.68623657240005j)	(-2.1199467182180003-40.08852462768j)	(52.33029327393999+8.219450187684j)	(0.23542968221004001+340.909539795j)	(0.9473331556490195-0.12707894615697615j)	(52.33029327393999+8.219450187684j)	(-81.26536634898716-99.75834174817324j)	(-0.744656268317098-0.284250917517958j)	
1379200000.0	(-0.9647775573709257-0.006243449524907775j)	(-70.02756958008-778.869506836j)	(-1.198143005372-20.904336547859998j)	(50.84753112792+6.261750411985999j)	(-149.42365112299998-640.2532836914002j)	(0.8958328972761168-0.16173106341233204j)	(50.84753112792+6.261750411985999j)	(-114.16859155258237-50.379947415787974j)	(-1.1210156163569023+0.1391037272917932j)	
1391600000.0	(-0.967103646338602-0.006931829533410424j)	(-11.516811561579999-142.5751922606j)	(-0.06580450981856001-9.941121673586j)	(50.54004592896+3.2222097396859994j)	(-15.210629653920002-136.941824341j)	(0.8355309244986778-0.17913811265864651j)	(50.54004592896+3.2222097396859994j)	(-126.3192988487104+8.28029080520919j)	(-1.2980912071748352+0.7613907611293147j)	
1404000000.0	(-0.9691649252888054-0.007416201196156117j)	(0.16826748549940002-74.84329223633999j)	(0.011564665287746002-1.709771108628j)	(51.64866790772-0.23829864263540002j)	(-1.121277689934-73.2446472168j)	(0.7822277024977153-0.19125427890480054j)	(51.64866790772-0.23829864263540002j)	(-108.70114647951488+71.45856132867456j)	(-1.0639865584606634+1.4426769908040122j)	
1416400000.0	(-0.9709736714565346-0.008008844896050115j)	(1.8361440658580002-52.30801620484j)	(-1.680792403222+8.224744606016001j)	(53.72564086914-3.218270969392j)	(1.056699442864-51.43657455444j)	(0.735507205092692-0.20615841490553427j)	(53.72564086914-3.218270969392j)	(-63.883448023736534+119.25318604066844j)	(-0.5321627056537251+1.8358991605863606j)	
1428800000.0	(-0.9721744857176764-0.008463956629384706j)	(-0.3018437027932-37.867465209959995j)	(-2.865044736864+23.62560310364j)	(56.15489959718-5.012269592286j)	(-0.8905886888504-37.17870635988j)	(0.7045187431053559-0.21760795034283975j)	(56.15489959718-5.012269592286j)	(-4.1255754468283+141.17659705199375j)	(0.003948648131101127+1.9087074125481207j)	
1441200000.0	(-0.973760399790433-0.008480083895379223j)	(-2.279211950302-22.75909500122j)	(-0.9713549494742001+43.5209526062j)	(58.09242858888001-5.300609207152j)	(-2.725023269654-22.14021682742j)	(0.6637756694340369-0.21767235181083286j)	(58.09242858888001-5.300609207152j)	(56.51357243683941+135.9646142643329j)	(0.43800118830341894+1.8374534789086754j)	
1453600000.0	(-0.9750907552848309-0.008919897962166697j)	(-1.2042202949540002-7.371156692504001j)	(1.381622219084+65.60195770262001j)	(58.549263000500005-4.47720823288j)	(-1.539487195016-6.813847446442001j)	(0.6295521716887928-0.2286530064673063j)	(58.549263000500005-4.47720823288j)	(108.4246643533498+103.76856155939255j)	(0.8687367688742497+1.654253044404866j)	
1466000000.0	(-0.9766718409137564-0.009434832935500664j)	(0.6778313398362+5.272664356231999j)	(-2.9696154594420006+96.23892517088001j)	(57.241763305659994-3.389301204684j)	(0.39378446340559997+5.770615291596001j)	(0.5889342596687017-0.24146554488496152j)	(57.241763305659994-3.389301204684j)	(139.2711869409843+50.318097136109564j)	(1.2488789924636285+1.2474962586462706j)	
1478400000.0	(-0.9782314942463155-0.009105651620486242j)	(0.7076191306114+15.96976203916j)	(-29.441313171380003+166.8750396728j)	(54.72042541504-2.803649568556j)	(0.40805686116219997+16.44102287294j)	(0.5491301921339443-0.2326738658174771j)	(54.72042541504-2.803649568556j)	(141.91106407739565-10.800288119292949j)	(1.3840117960535767+0.6458793627757581j)	
1490800000.0	(-0.9791188777516001-0.008446310387118799j)	(-0.9388833403586001+28.343223571760003j)	(-495.32476196299996+539.8865966796001j)	(51.86105728150001-3.0659361839300003j)	(-1.3176467657080002+28.873377227779997j)	(0.5266155663029232-0.2156330691809944j)	(51.86105728150001-3.0659361839300003j)	(116.76561489729066-66.86488728228589j)	(1.168622181908188+0.04511987082528511j)	
1503200000.0	(-0.9800689565769615-0.00792632853360263j)	(-3.029898262024+45.86023254392j)	(-42.51301269532001-278.47786254880003j)	(49.59858551026-3.862168216704j)	(-3.558573150636+46.58297729494j)	(0.5024823742312131-0.20216430631418467j)	(49.59858551026-3.862168216704j)	(73.98856017148546-106.4928526112685j)	(0.7326596944394094-0.35909711286269325j)	
1515600000.0	(-0.9806892169770272-0.007977482778135994j)	(-4.437155628204+75.41849822997999j)	(-6.53796491623-124.07934417720001j)	(48.24415588376-4.7078636169440005j)	(-5.326512432097999+76.70204772948j)	(0.48665736607031174-0.2033415622255846j)	(48.24415588376-4.7078636169440005j)	(20.034444735248805-125.9140696631004j)	(0.1923182727629985-0.5384951445939653j)	
1528000000.0	(-0.9814657936860682-0.008243305707309632j)	(-6.863420677185999+139.291595459j)	(-4.161864185333999-76.26683044436001j)	(47.80759429932-5.03478822708j)	(-9.059308052062+142.586239624j)	(0.4668158376872525-0.20995234555659564j)	(47.80759429932-5.03478822708j)	(-35.82787330348074-122.30083777744726j)	(-0.3599906000588743-0.4892475442371129j)	
1540400000.0	(-0.9819868113994332-0.008064931062200647j)	(-43.508072662340005+417.7090454102j)	(-3.786511039734-51.233937072740005j)	(47.90998382565999-4.540540885926j)	(-64.39173431398001+440.44832153320004j)	(0.4535871192876465-0.20530141755609552j)	(47.90998382565999-4.540540885926j)	(-84.29223819436567-97.74349620398817j)	(-0.8384412150090655-0.23019804759274687j)	
1552800000.0	(-0.9827566878801518-0.007313863577267383j)	(-108.760673523-553.5439819336j)	(-3.7842936992619998-33.67147216796j)	(47.98699951172-3.2434561252560004j)	(-114.2978546144-509.53376464840005j)	(0.4341455274529066-0.1860381872766311j)	(47.98699951172-3.2434561252560004j)	(-117.73137268059745-56.77764214561413j)	(-1.169287944831715+0.17827420696943075j)	
1565200000.0	(-0.9835927272263154-0.007007248279432317j)	(-16.663563919059996-162.31520996100002j)	(-3.1315639019-18.782904815680002j)	(47.53263549804-1.5531903982180002j)	(-18.0602203369-158.4387878416j)	(0.412945517328814-0.17808899018871693j)	(47.53263549804-1.5531903982180002j)	(-129.48399831796553-4.960701515519869j)	(-1.320640609778299+0.6912824809497845j)	
1577600000.0	(-0.9842415095869161-0.006922723576830895j)	(-7.646978378298001-83.8469619751j)	(-1.8943916797620002-6.441320323945999j)	(46.50842437742-0.185263687372j)	(-8.133856010438-82.57299652098j)	(0.3964776078553474-0.17582581658507954j)	(46.50842437742-0.185263687372j)	(-117.53611477624031+46.30757692433032j)	(-1.266768347170905+1.2496919190562146j)	
1590000000.0	(-0.9849759094645706-0.00713384813267207j)	(-2.9659972667680004-49.953840637220004j)	(-1.1792885780340001+2.9258714199040003j)	(45.21527938842+0.27944834828360005j)	(-3.207566118242-49.338130188j)	(0.37779446718228676-0.18105385222775183j)	(45.21527938842+0.27944834828360005j)	(-86.58777902835764+87.63408875711133j)	(-0.9676773236747386+1.7766472607274555j)	
1602400000.0	(-0.9863243270207411-0.006530272447202578j)	(-0.5488433361054-31.95216903686j)	(-1.6570810794839996+11.579179954540002j)	(44.2557533264-0.1330656588078j)	(-0.7117386221888-31.603506851200002j)	(0.34370158447639393-0.16551077931990818j)	(44.2557533264-0.1330656588078j)	(-40.041333640861055+113.56870616637809j)	(-0.4112796235852329+2.1135583076395443j)	
1614800000.0	(-0.9865617024826356-0.0068546916433396025j)	(-0.5936343789102-20.59431800842j)	(-3.173204755784001+22.64556312562j)	(44.05296936034-1.0961264610319998j)	(-0.7271307349205999-20.3220149994j)	(0.3376307280904068-0.17369152756047965j)	(44.05296936034-1.0961264610319998j)	(13.991612165879811+118.88664587031927j)	(0.22626502841661178+2.128414427674989j)	
1627200000.0	(-0.9867700700676442-0.005894397514192918j)	(-1.82346367836-10.522087860100001j)	(-3.7065421104419998+39.34610595702j)	(44.74944686888-2.059849071504j)	(-1.952529406546-10.284175491340001j)	(0.33250767652358726-0.1493277015802314j)	(44.74944686888-2.059849071504j)	(65.4924709229467+102.60224807466493j)	(0.7354194316706076+1.891345918047531j)	
1639600000.0	(-0.9869595922732562-0.005178926858339812j)	(-2.036475515366+0.5945776224134j)	(-1.9534794330580003+63.51037902832001j)	(46.24442291258-2.3696609973919998j)	(-2.1610293865220003+0.8273877739906j)	(0.3278078885548583-0.13117732087203812j)	(46.24442291258-2.3696609973919998j)	(106.43972105697588+68.0715868457988j)	(1.0968919922911538+1.5447733522131033j)	
1652000000.0	(-0.9873983508440877-0.004840094304341229j)	(-0.7816167473794+12.223852348340001j)	(-3.135994005204+100.02805480958j)	(48.00074234008-1.4918457984940003j)	(-0.9058134078979999+12.460129356380001j)	(0.3167403996098799-0.12254099361496033j)	(48.00074234008-1.4918457984940003j)	(130.23875997351809+21.452844365442655j)	(1.3468776173774155+1.1081627349491474j)	
1664400000.0	(-0.987483308491086-0.004770250290300422j)	(-0.020652480795960004+24.43718414306j)	(-29.491574478140002+183.73798828140002j)	(49.20867156982+0.6825901508330001j)	(-0.17238270640380002+24.69701385496j)	(0.31459811811651467-0.12076238590477241j)	(49.20867156982+0.6825901508330001j)	(131.78130809202057-30.703150570269894j)	(1.40278054043468+0.546732745816628j)	
1676800000.0	(-0.9877830517141727-0.005574816625258098j)	(-1.9763791799540003+38.61861343382j)	(-527.0172607424+444.78633422839994j)	(49.156473541260006+3.4978664398199997j)	(-2.171438884734+38.95107574464001j)	(0.3069051603085484-0.14108771629334588j)	(49.156473541260006+3.4978664398199997j)	(112.65238156749493-77.04536756741874j)	(1.1877812446438238+0.010101692969609376j)	
1689200000.0	(-0.9893054692941075-0.005709728586874059j)	(-5.510451030731999+58.34198150636001j)	(-65.29065399170001-281.368487549j)	(47.83389587400001+5.915515232086j)	(-5.7560823440540005+58.791847991939996j)	(0.26838649899897615-0.14428093012342408j)	(47.83389587400001+5.915515232086j)	(74.92492296943965-111.84463975351916j)	(0.7518565956760823-0.35851642586659965j)	
1701600000.0	(-0.9898392296058655-0.0058745367643427806j)	(-8.010592746734+89.00176544188001j)	(-9.267729759216001-121.6370208742j)	(46.05410995486+7.076209259034001j)	(-8.396529769897999+89.79062957762j)	(0.2548783498145415-0.14836582074624977j)	(46.05410995486+7.076209259034001j)	(23.54321425954846-129.10794144297282j)	(0.21969853494288255-0.5182911404604095j)	
1714000000.0	(-0.9903057539182556-0.004686530249076796j)	(-14.0791091919+152.2709686282j)	(-5.843295288084-66.81196594238j)	(44.80997467042+6.836987876894j)	(-15.2256559372+154.04165954580003j)	(0.24325802962936804-0.11830672151978291j)	(44.80997467042+6.836987876894j)	(-32.764376114227986-124.32458324468598j)	(-0.35370508835081943-0.48616051299341506j)	
1726400000.0	(-0.9896933242212971-0.004502232486304088j)	(-199.9280303952+477.49844360379996j)	(-4.424448585512001-40.15799407958j)	(44.80433502198+5.553862953186001j)	(-224.45776367200003+484.80459594719997j)	(0.2587442844935161-0.11372433554656172j)	(44.80433502198+5.553862953186001j)	(-84.32660392720761-98.61866717935425j)	(-0.9187344016042672-0.22161332720213356j)	
1738800000.0	(-0.9896012493895082-0.003882638034866027j)	(-58.253606414800004-258.26375122060006j)	(-2.6283701419820003-24.842276000979997j)	(46.66770553588+3.9979033946979996j)	(-58.6275352478-251.7907440184j)	(0.2611360997115786-0.09808286899507974j)	(46.66770553588+3.9979033946979996j)	(-125.4879970078571-50.231313760300495j)	(-1.3406118533063907+0.3503798577715765j)	
1751200000.0	(-0.9897847625237923-0.003568606265075142j)	(-8.956388092042-113.0593963622j)	(-2.331756305696-14.34466342924j)	(50.1074317932+2.822855949402j)	(-9.413093185426002-111.88497314439999j)	(0.2565303711941534-0.09013325085277314j)	(50.1074317932+2.822855949402j)	(-145.23847509568967+13.075985571221997j)	(-1.4278146517201995+1.044172166607825j)	
1763600000.0	(-0.9907167448328706-0.004078408834075244j)	(-4.584168815611999-73.45501556398001j)	(-2.798146820068-3.0289770126340003j)	(54.52723922728+2.824824094774j)	(-4.79691953659-72.89507598876001j)	(0.232952798787262-0.10291294278205235j)	(54.52723922728+2.824824094774j)	(-136.50833137885465+80.75752175332414j)	(-1.214343526432478+1.6348751365255219j)	
1776000000.0	(-0.9912178792763695-0.004403150783826873j)	(-4.48069114685-49.42879714964j)	(-2.537736701966+10.7309556961j)	(58.561138916020006+4.539355659488001j)	(-4.601087474822001-49.04677963258j)	(0.22027577437852952-0.11105135652976193j)	(58.561138916020006+4.539355659488001j)	(-101.17589054317884+136.72462607700803j)	(-0.8635683002293522+2.048910970208219j)	
1788400000.0	(-0.9915207110651068-0.004071651603044785j)	(-2.9194527149200002-28.685448455800003j)	(-1.5179633617400001+24.849399185200003j)	(60.50829696656+7.425125885010001j)	(-3.007253360748-28.412928771980003j)	(0.21267489244685484-0.10265949888598172j)	(60.50829696656+7.425125885010001j)	(-46.66843505618625+170.07640767145807j)	(-0.41130346649447547+2.345546379738354j)	
1800800000.0	(-0.991546810003569-0.004747895665610817j)	(-0.5161972880364-11.772624206560003j)	(-2.0542227745079997+38.19942092898j)	(59.61745147704001+9.496723747254j)	(-0.5811434984207999-11.5538816452j)	(0.21194136327749621-0.11970648019073298j)	(59.61745147704001+9.496723747254j)	(22.38873869777662+172.86358395569366j)	(0.22612617331673818+2.4427959785404885j)	
1813200000.0	(-0.9912247708305201-0.004289855121598235j)	(-0.07605143487454+0.43550483584400007j)	(-5.7291242599480015+52.71580123902001j)	(56.58671798708+9.455607795714j)	(-0.154291510582+0.6144107103348j)	(0.22011443994947733-0.1081932177087221j)	(56.58671798708+9.455607795714j)	(88.16067802435654+140.9787776557353j)	(0.8948752512316249+2.189347937359271j)	
1825600000.0	(-0.9910836551222715-0.003468060596295875j)	(-1.507171034814+10.4145072937j)	(-11.12864990234+77.49043273924j)	(53.054149627680005+6.706181621550001j)	(-1.6021035909660002+10.57528362276j)	(0.22375446581380123-0.08747951067391571j)	(53.054149627680005+6.706181621550001j)	(134.0990264450301+77.57195783434923j)	(1.3412959393482695+1.5850093180033857j)	
1838000000.0	(-0.9915550220150134-0.0029620895670074013j)	(-3.0239675998699997+20.92800636292j)	(-15.880458641060002+136.57932128899998j)	(50.323087310780004+2.1179572105399997j)	(-3.1263789176940002+21.09733161928j)	(0.2119086249231682-0.07468142684148883j)	(50.323087310780004+2.1179572105399997j)	(146.33081772783308+0.9247184554535351j)	(1.425739167231061+0.878656675962428j)	
1850400000.0	(-0.9925190918358976-0.003226122408047127j)	(-2.72419872284+34.909485626220004j)	(-34.20038986206001+446.83292236319994j)	(49.160627746580005-3.3160406112680003j)	(-2.8211205482480004+35.12745895386j)	(0.18759331155016096-0.08125960752484623j)	(49.160627746580005-3.3160406112680003j)	(123.71744402940254-72.44563334880415j)	(1.2048091134163195+0.2369090161061719j)	
1862800000.0	(-0.9930549197489009-0.0027612462691168006j)	(-0.4491651058196+57.431640625j)	(-62.74692230224-405.329156494j)	(49.977066040020006-8.509476470948j)	(-0.5918214678764001+57.75542068480001j)	(0.17413572838211444-0.06951295908273804j)	(49.977066040020006-8.509476470948j)	(71.66123076895488-128.56608890411067j)	(0.7476701559409866-0.25226787432329995j)	
1875200000.0	(-0.9927797561370755-0.002929873833515038j)	(0.1397730082274+103.5122940066j)	(-23.84412078858-148.63233642600002j)	(52.904518127440014-12.289242553720001j)	(-0.2191276580096+104.23915710460001j)	(0.1810516343116448-0.0737784241679759j)	(52.904518127440014-12.289242553720001j)	(1.293048995765309-157.7855663074617j)	(0.1252486210211389-0.5018884695869208j)	
1887600000.0	(-0.993024789823117-0.0030872650768778683j)	(-26.708224868780004+226.1742492678j)	(-15.671080207820001-95.28043823244002j)	(57.60396118164-13.15453834534j)	(-28.527587890620005+228.39162597659998j)	(0.17487015729488806-0.07772262801971765j)	(57.60396118164-13.15453834534j)	(-71.96134404789208-158.7156012916066j)	(-0.5112919387214889-0.4721852103513261j)	
1900000000.0	(-0.9921396622873822-0.003625767892483506j)	(-690.3899291992001+477.3635559080001j)	(-9.14820022583-67.09979248046j)	(61.8972541809-9.787492942808j)	(-715.959460449+449.91996459940003j)	(0.19711752177532144-0.09136061113139908j)	(61.8972541809-9.787492942808j)	(-134.35984659674563-132.0125528861318j)	(-1.0536819971226574-0.20143885673562564j)	
